sweep,value,rms_ppm,max_abs_ppm,mean_bias_ppm,runtime_seconds,preparation_seconds
g_points,2,14.521491908805475,25.989999046925615,-13.096402088890706,0.03370475000701845,1.0519367500091903
g_points,4,4.993207654651459,12.412509152962686,-3.770190649964185,0.0642640829901211,1.0311494169873185
g_points,8,2.2525570514971256,5.370849768645408,-1.5466617381093521,0.07053016702411696,1.0464497919892892
g_points,16,1.1461274058441793,2.6693796726096064,-0.7269892275709984,0.09397604200057685,1.037478290963918
g_points,32,1.1498236445562662,2.9705127854058597,-0.8201272246473843,0.10272124997572973,1.1130188329843804
g_points,64,1.1662322721388412,3.4827000051917967,-0.8878949256178577,0.21909195801708847,1.091645416978281
g_points_full_physics,2,15.643173998198549,28.019352645979044,-14.366913045891312,2.2088332919520326,1.1132794580189511
g_points_full_physics,4,5.1560458629193375,12.562418730013153,-4.006670778785356,0.10075637500267476,1.0424332080292515
g_points_full_physics,8,2.227143343628963,5.340729735993365,-1.459250160982411,0.0960542910033837,1.0380187919945456
g_points_full_physics,16,1.227575754592437,2.578058265249872,-0.5931925777384909,0.116443959006574,1.0472543339710683
g_points_full_physics,32,1.1793542828985326,2.8889575045543125,-0.6649850812571718,0.12520875001791865,1.0529975419631228
g_points_full_physics,64,1.177034478249375,3.395746148496942,-0.7329389944427807,0.2107990410295315,1.1066369169857353
pressure_layers,24,7.944863190506639,8.377863056151236,7.938902878505552,0.47377629100810736,
pressure_layers,48,1.9552132365350052,2.1468996900600446,1.9533780178494038,0.775595124985557,
pressure_layers,80,0.6691429944200413,0.7497272714526715,0.6682412658456276,1.1242033750168048,
pressure_layers,120,0.24860818224558778,0.295522661813985,0.24810792890257902,1.6220938339829445,
pressure_layers,160,0.10845008317450523,0.13858395322974282,0.10791161938995211,2.138211040990427,
pressure_layers,240,0.0,0.0,0.0,4.418122417002451,
impact_quadrature_order,2,0.031391434782722084,0.03495796364536008,0.031351166186136675,1.648093040974345,
impact_quadrature_order,4,0.004916432568805396,0.005461956997798723,0.004910358830374599,1.6273366669774987,
impact_quadrature_order,6,0.0015852995003389893,0.0017605627858352513,0.001583352320999945,1.8143319170339964,
impact_quadrature_order,8,0.0006881279563208187,0.0007641073919428809,0.0006872844459347716,1.950289917003829,
impact_quadrature_order,12,0.0001949499851125359,0.00021645564507455362,0.00019471135923217198,2.3412494999938644,
impact_quadrature_order,16,6.778135484441098e-05,7.525619363790703e-05,6.769842954452987e-05,2.58179783297237,
impact_quadrature_order,24,0.0,0.0,0.0,4.418122417002451,
